4861,0,0,26584.7,0,0,1004.7,0,0,7482.3
4862,0,0,26549.8,0,0,838.2,0,0,6556.2
4863,0,0,26547.5,0,0,752.8,0,0,7482.3
4864,0,0,26548.2,0,0,792.4,0,0,8717
4865,0,0,21834.2,0,0,495.6,0,0,11495.3
4866,0,0,13005,0,0,499.9,0,0,13501.8
4867,0,0,12999.7,0,0,489.1,0,0,12884.4
4868,0,0,13003.7,0,0,501.7,0,0,11804
4869,0,0,13010.6,0,0,581,0,0,9643.1
4870,0,0,13010.8,0,0,410.5,0,0,8408.3
4871,0,0,13011,0,0,413.6,0,0,4704
4872,0,0,13006.8,0,0,367.4,0,0,1462.8
4873,0,0,12982.6,0,0,361.3,0,0,844.7
4874,0,0,12981.8,0,0,375.9,0,0,382.1
4875,0,0,12982.1,0,0,363.1,0,0,382.1
4876,0,0,12992.5,0,0,373.2,0,0,844.4
4877,0,0,12993.2,0,0,487.9,0,0,4388.6
4878,0,0,12993.3,0,0,375.1,0,0,14713.1
4879,0,0,12993.4,0,0,364.9,0,0,15637.7
4880,0,0,17221.7,0,0,370.5,0,0,15021.3
4881,0,0,21486.1,0,0,366.9,0,0,13172.1
4882,0,0,25738,0,0,361.6,0,0,11939.3
4883,0,0,25733.1,0,0,458.4,0,0,9627.9
4884,0,0,25737.6,0,0,446,0,0,8395.1
4885,0,0,25732.1,0,0,582.7,0,0,7470.6
4886,0,0,25733.5,0,0,458.6,0,0,6546
4887,0,0,25737,0,0,366.9,0,0,7470.6
4888,0,0,25732.4,0,0,365.4,0,0,8703.3
4889,0,0,21486.8,0,0,371.7,0,0,11477.1
4890,0,0,12991,0,0,362.4,0,0,13480.3
4891,0,0,12981.6,0,0,374.1,0,0,12863.9
4892,0,0,12981.9,0,0,364.1,0,0,11785.3
4893,0,0,12987.5,0,0,497.3,0,0,9627.9
4894,0,0,12993.1,0,0,366.2,0,0,8395.1
4895,0,0,12993.3,0,0,372.2,0,0,4696.8
4896,0,0,12993.4,0,0,407,0,0,1460.8
4897,0,0,12970.8,0,0,412.5,0,0,843.7
4898,0,0,12964.2,0,0,408.2,0,0,381.9
4899,0,0,12964.5,0,0,409,0,0,381.9
4900,0,0,12966.6,0,0,411.7,0,0,843.4
4901,192682.8,0,12976.5,0,0,536.9,0,0,4382.1
4902,56205.8,0,12976.4,0,0,491.5,0,0,14690.2
4903,23945.4,0,22023.7,0,0,992.7,0,0,15613.4
4904,18723.5,0,26860.4,0,0,1669.5,0,0,14997.9
4905,15038.1,0,30537.8,0,0,1803.4,0,0,13151.7
4906,11917.6,0,36054.2,0,0,1846.7,0,0,11920.9
4907,9290,0,37896.9,0,0,2186.1,0,0,9613.1
4908,6771,0,32837,0,0,2603.5,0,0,8382.2
4909,4510.3,0,37893.9,0,0,2484.6,0,0,7459.1
4910,2428.8,0,36057.6,0,0,1652,0,0,6536
4911,833.3,0,34216.7,0,0,1592.2,0,0,7459.1
4912,57.8,0,29161,0,0,2055.1,0,0,8689.9
4913,0,0,19056.7,0,0,1305.7,0,0,11459.3
4914,0,0,15679.8,0,0,1097.4,0,0,13459.4
4915,0,0,15697.4,0,0,837.5,0,0,12844
4916,0,0,15700,0,0,916.2,0,0,11767
4917,0,0,13287.6,0,0,536.7,0,0,9613.1
4918,0,0,12964.7,0,0,418.6,0,0,8382.2
4919,0,0,12964.6,0,0,404.7,0,0,4689.8
4920,0,0,12970.3,0,0,416.5,0,0,1458.8
4921,0,0,12960.4,0,0,405,0,0,842.8
4922,0,0,12959.6,0,0,414.5,0,0,381.6
4923,0,0,12959.8,0,0,405.6,0,0,381.6
4924,0,0,12951.3,0,0,414.1,0,0,842.5
4925,90400.5,0,12947.3,0,0,528.9,0,0,4375.7
4926,18643,0,12947.6,0,0,500,0,0,14668
4927,4166.9,0,21997.6,0,0,992,0,0,15589.7
4928,773.2,0,26831.4,0,0,1666.9,0,0,14975.2
4929,0,0,30504.9,0,0,1801.2,0,0,13131.8
4930,0,0,36011.6,0,0,1844.3,0,0,11902.9
4931,0,0,37842.7,0,0,2177.9,0,0,9598.6
4932,0,0,32796.8,0,0,2599.1,0,0,8369.7
4933,0,0,37845.9,0,0,2480.5,0,0,7448
4934,0,0,36007.5,0,0,1648.2,0,0,6526.3
4935,0,0,34173.8,0,0,1595,0,0,7448
4936,0,0,29123.1,0,0,2049.7,0,0,8676.9
4937,0,0,19020.4,0,0,1310.4,0,0,11442
4938,445.7,0,15678.8,0,0,1086.1,0,0,13439
4939,0,0,15679.3,0,0,836.6,0,0,12824.6
4940,0,0,15663.2,0,0,914.7,0,0,11749.2
4941,0,0,13273.4,0,0,546.8,0,0,9598.6
4942,0,0,12959.5,0,0,407.9,0,0,8369.7
4943,0,0,12955.4,0,0,414,0,0,4682.9
4944,0,0,12947.3,0,0,402.9,0,0,1456.9
4945,0,0,12932.2,0,0,416.8,0,0,841.8
4946,0,0,12932.4,0,0,403.2,0,0,381.4
4947,0,0,12943.3,0,0,417.4,0,0,381.4
4948,0,0,12943.3,0,0,403.9,137.7,0,841.6
4949,62299.1,0,12943.6,0,0,538.7,442.2,0,4369.4
4950,6160.8,0,12939.1,2.7,0,492.4,416.7,0,14646.3
4951,0,0,21958.7,0,0,994.9,193.2,0,15566.6
4952,0,0,26793,0,0,1659.7,73.4,0,14953.1
4953,0,0,30463,0,0,1800.4,0,0,13112.4
4954,0,0,35963.7,0,0,1844.9,0,0,11885.3
4955,0,0,37793.7,0,0,2172.1,0,0,9584.5
4956,0,0,32758.3,0,0,2596,0,0,8357.5
4957,0,0,37796.2,0,0,2479.5,0,0,7437.1
4958,0,0,35962.5,0,0,1647.1,0,0,6516.8
4959,0,0,34130.8,0,0,1592.4,0,0,7437.1
4960,0,0,29086.4,0,0,2044.1,0,0,8664.2
4961,0,0,19001,0,0,1311.2,0,0,11425.2
4962,921.3,0,15661,0,0,1086.1,0,0,13419.2
4963,0,0,15642.9,0,0,835.8,0,0,12805.6
4964,0,0,15645.7,0,0,913.9,0,0,11731.9
4965,0,0,13254.1,0,0,544.1,0,0,9584.5
4966,0,0,12943,0,0,408.6,0,0,8357.5
4967,0,0,12943.4,0,0,411.9,0,0,4676.2
4968,0,0,12943.5,0,0,407.4,0,0,1455.1
4969,0,0,12920.1,0,0,409.7,0,0,840.9
4970,0,0,12915.1,0,0,409.4,0,0,381.2
4971,0,0,12915.4,0,0,404.1,75,0,381.2
4972,0,0,12921.4,0,0,415.7,701,0,840.7
4973,47464.1,0,12927.8,0,0,535.3,1420.5,0,4363.4
4974,2089.1,0,12927.9,27.3,0,490.8,749.6,0,14625.2
4975,0,0,21939,0,0,988.9,108.6,0,15544.2
4976,0,0,26756.9,0,0,1663.4,0,0,14931.5
4977,0,0,30422.8,0,0,1796.4,0,0,13093.6
4978,0,0,35918.5,0,0,1839.2,0,0,11868.3
4979,0,0,37749.9,0,0,2177.2,0,0,9570.9
4980,0,0,32716.7,0,0,2591.3,0,0,8345.6
4981,0,0,37746.9,0,0,2473.7,0,0,7426.6
4982,0,0,35918.5,0,0,1644.1,0,0,6507.6
4983,0,0,34089.6,0,0,1586,0,0,7426.6
4984,0,0,29050.2,0,0,2049.3,0,0,8651.9
4985,0,0,18981.5,0,0,1302.1,0,0,11408.8
4986,1062.8,0,15632.6,0,0,1088.1,0,0,13399.9
4987,0,0,15623.1,0,0,833.8,0,0,12787.3
4988,0,0,15638.5,0,0,915.3,0,0,11715.1
4989,0,0,13234.9,0,0,539.8,0,0,9570.9
4990,0,0,12919.9,0,0,415.5,0,0,8345.6
4991,0,0,12927.5,0,0,405.6,0,0,4669.7
4992,0,0,12927.9,0,0,413.7,0,0,1453.3
4993,0,0,12913.5,0,0,406,0,0,840.1
4994,0,0,12903.5,0,0,411.2,0,0,381
4995,0,0,12899.6,0,0,406.9,0,0,381
4996,0,0,12899.9,0,0,407.8,0,0,839.8
4997,41724.5,0,12906.5,0,0,532.5,0,0,4357.5
4998,454.4,0,12912.5,0,0,496.8,0,0,14604.7
4999,0,0,21914,0,0,988.9,0,0,15522.4
5000,0,0,26728.7,0,0,1659.9,0,0,14910.6
5001,0,0,30384.9,0,0,1794.8,0,0,13075.3
5002,0,0,35873.8,0,0,1837.3,0,0,11851.7
5003,0,0,37706.7,0,0,2165.3,0,0,9557.6
5004,0,0,32674,0,0,2589.3,0,0,8334
5005,0,0,37702.7,0,0,2473.1,0,0,7416.4
5006,0,0,35875.9,0,0,1643,0,0,6498.7
5007,0,0,34049.1,0,0,1588.7,0,0,7416.4
5008,0,0,29015.6,0,0,2038.4,0,0,8639.9
5009,0,0,18960.1,0,0,1308.7,0,0,11392.9
5010,0,0,15609.6,0,0,1083.2,0,0,13381.2
5011,0,0,15606.5,0,0,833.9,0,0,12769.4
5012,0,0,15622.6,0,0,911.8,0,0,11698.8
5013,0,0,13219.6,0,0,544.1,0,0,9557.6
5014,0,0,12900.1,0,0,406.5,0,0,8334
5015,0,0,12911.9,0,0,413.8,0,0,4663.4
5016,0,0,12912.5,0,0,405.2,0,0,1451.6
5017,0,0,12898.5,0,0,412.5,0,0,839.2
5018,0,0,12893.4,0,0,405.6,0,0,380.8
5019,0,0,12884.5,0,0,411,0,0,380.7
5020,0,0,12884.8,0,0,406.5,0,0,839
5021,0,0,12888,0,0,535.5,0,0,4351.8
5022,0,0,12897.6,0,0,488.5,0,0,14584.9
5023,43860.8,0,12897.7,0,0,660.9,0,0,15501.3
5024,0,0,17769.4,0,0,826.6,0,0,14890.3
5025,836.9,0,22274.4,0,0,1074.3,0,0,13057.5
5026,0,0,26560,0,0,996.1,0,0,11835.7
5027,0,0,26561.8,0,0,1167.7,0,0,9544.7
5028,0,0,26347.2,0,0,1039.7,0,0,8322.8
5029,0,0,26348.3,0,0,996.1,0,0,7406.4
5030,0,0,26314.4,0,0,831.6,0,0,6490
5031,0,0,26315.1,0,0,747.1,0,0,7406.4
5032,0,0,26312.5,0,0,786.8,0,0,8628.3
5033,0,0,21642.6,0,0,491.2,0,0,11377.5
5034,0,0,12895.6,0,0,497.9,0,0,13363
5035,0,0,12884.5,0,0,487,0,0,12752.1
5036,0,0,12884.8,0,0,497.3,0,0,11683
5037,0,0,12891.4,0,0,577.8,0,0,9544.7
5038,0,0,12897.3,0,0,407.3,0,0,8322.8
5039,0,0,12897.5,0,0,412.2,0,0,4657.3
5040,0,0,12897.7,0,0,364.7,0,0,1449.9
5041,0,0,12872.1,0,0,363.8,0,0,838.4
5042,0,0,12870.1,0,0,369.9,0,0,380.6
5043,0,0,12870.4,0,0,360.7,0,0,380.5
5044,0,0,12881.4,0,0,372.4,0,0,838.1
5045,0,0,12883,0,0,484.3,0,0,4346.3
5046,0,0,12883.2,0,0,374.8,0,0,14565.6
5047,0,0,12879.2,0,0,362.6,0,0,15480.8
5048,0,0,17079,0,0,371.7,0,0,14870.7
5049,0,0,21303.2,0,0,364.4,0,0,13040.4
5050,0,0,25512.8,0,0,359.6,0,0,11820.1
5051,0,0,25512.1,0,0,456,0,0,9532.2
5052,0,0,25515.7,0,0,446.1,0,0,8312
5053,0,0,25511.3,0,0,575.7,0,0,7396.8
5054,0,0,25516.7,0,0,455.7,0,0,6481.7
5055,0,0,25511.1,0,0,364.9,0,0,7396.8
5056,0,0,25512,0,0,369,0,0,8617
5057,0,0,21299.7,0,0,365.6,0,0,11362.5
5058,0,0,12870,0,0,360.4,0,0,13345.4
5059,0,0,12883.1,0,0,373.1,0,0,12735.3
5060,0,0,12883.1,0,0,362.2,0,0,11667.6
5061,0,0,12883.3,0,0,494.2,0,0,9532.2
5062,0,0,12876.6,0,0,364.3,0,0,8312
5063,0,0,12870,0,0,370.1,0,0,4651.3
5064,0,0,12870.2,0,0,404.7,0,0,1448.2
5065,0,0,12863.4,0,0,410.4,0,0,837.6
5066,0,0,12869.1,0,0,406,0,0,380.4
5067,0,0,12869.3,0,0,406.9,0,0,380.3
5068,0,0,12869.4,0,0,409.6,0,0,837.3
5069,164754.2,0,12856.4,0,0,533.5,0,0,4340.9
5070,51232.3,0,12855.9,0,0,488.8,0,0,14547
5071,20633.6,0,21839.5,0,0,984.9,0,0,15461
5072,16305.3,0,26640.9,0,0,1655.1,0,0,14851.7
5073,13290.7,0,30289.2,0,0,1787.8,0,0,13023.7
5074,10565.5,0,35756.7,0,0,1830.4,0,0,11805.1
5075,7978.8,0,37575.4,0,0,2166.5,0,0,9520.1
5076,5539.3,0,32560.9,0,0,2578.1,0,0,8301.5
5077,3364.6,0,37581.1,0,0,2461.2,0,0,7387.5
5078,1373.1,0,35753.8,0,0,1635.7,0,0,6473.5
5079,254.6,0,33926.5,0,0,1580,0,0,7387.5
5080,0,0,28921.7,0,0,2037.8,0,0,8606.2
5081,0,0,18892.8,0,0,1297.9,0,0,11348.1
5082,0,0,15552.9,0,0,1080,0,0,13328.4
5083,0,0,15569.9,0,0,830,0,0,12719.1
5084,0,0,15568.8,0,0,910.9,0,0,11652.7
5085,0,0,13177.1,0,0,543,0,0,9520.1
5086,0,0,12856.4,0,0,412.8,0,0,8301.5
5087,0,0,12856.2,0,0,405.7,0,0,4645.6
5088,0,0,12863.2,0,0,410.3,0,0,1446.6
5089,0,0,12856.4,0,0,406.4,0,0,836.8
5090,0,0,12855.8,0,0,402.8,0,0,380.2
5091,0,0,12854.8,0,0,413.8,0,0,380.2
5092,0,0,12842.1,0,0,401.1,0,0,836.6
5093,78709.6,0,12842.3,0,0,536.5,0,0,4335.8
5094,16200.4,0,12843.8,0,0,494.4,0,0,14529
5095,4862.2,0,21820.9,0,0,984.7,0,0,15441.9
5096,189.1,0,26615.5,0,0,1649.4,0,0,14833.3
5097,0,0,30251.9,0,0,1787.1,0,0,13007.6
5098,0,0,35714,0,0,1831.2,0,0,11790.5
5099,0,0,37542.3,0,0,2155.6,0,0,9508.5
5100,0,0,32524.3,0,0,2576.8,0,0,8291.4
5101,0,0,37536.6,0,0,2461.2,0,0,7378.5
5102,0,0,35716.5,0,0,1635.4,0,0,6465.7
5103,0,0,33895.8,0,0,1581.1,0,0,7378.5
5104,0,0,28886.7,0,0,2029.4,0,0,8595.6
5105,0,0,18876.4,0,0,1300,0,0,11334.1
5106,0,0,15539.8,0,0,1081.3,0,0,13311.9
5107,0,0,15537.7,0,0,830.4,0,0,12703.4
5108,0,0,15553.2,0,0,908.2,0,0,11638.4
5109,0,0,13160.9,0,0,536.5,0,0,9508.5
5110,0,0,12844.5,0,0,412.2,0,0,8291.4
5111,0,0,12855.7,0,0,402.5,0,0,4640
5112,0,0,12856,0,0,414.8,0,0,1445.1
5113,0,0,12843.8,0,0,401,0,0,836.1
5114,0,0,12833.2,0,0,414.4,0,0,380
5115,0,0,12829.2,0,0,401.7,0,0,380
5116,0,0,12829.5,0,0,413.3,0,0,835.8
5117,52694.6,0,12839.6,0,0,523.7,0,0,4330.8
5118,4731.6,0,12843,0,0,498,0,0,14511.7
5119,0,0,21795.6,0,0,983.3,0,0,15423.4
5120,0,0,26580.2,0,0,1651.4,0,0,14815.6
5121,0,0,30219.9,0,0,1783.3,0,0,12992.1
5122,0,0,35679.2,0,0,1827.3,0,0,11776.5
5123,0,0,37496.9,0,0,2157.5,0,0,9497.2
5124,0,0,32500.6,0,0,2572.7,0,0,8281.6
5125,0,0,37496.7,0,0,2455.4,0,0,7369.8
5126,0,0,35680.1,0,0,1633.2,0,0,6458.1
5127,0,0,33861.6,0,0,1580.1,0,0,7369.8
5128,0,0,28857.2,0,0,2028.1,0,0,8585.5
5129,0,0,18850.5,0,0,1300.5,0,0,11320.6
5130,0,0,15537.3,0,0,1076.9,0,0,13296.1
5131,0,0,15526.6,0,0,829.9,0,0,12688.2
5132,0,0,15520.3,0,0,907.1,0,0,11624.6
5133,0,0,13153.9,0,0,543.2,0,0,9497.2
5134,0,0,12842.6,0,0,403.5,0,0,8281.6
5135,0,0,12843,0,0,413.9,0,0,4634.7
5136,0,0,12832.1,0,0,402.2,0,0,1443.6
5137,0,0,12817.4,0,0,414,0,0,835.3
5138,0,0,12816.9,0,0,402.6,0,0,379.8
5139,0,0,12828.7,0,0,412.1,0,0,379.8
5140,0,0,12830.2,0,0,403.3,29.4,0,835.1
5141,44039.8,0,12830.5,0,0,533.9,212.2,0,4326
5142,1469.1,0,12823.7,0,0,485.3,60.4,0,14495
5143,0,0,21765.2,0,0,984.3,6.9,0,15405.6
5144,0,0,26556.2,0,0,1647.9,0,0,14798.5
5145,0,0,30194.1,0,0,1782.1,0,0,12977.2
5146,0,0,35644.6,0,0,1827.4,0,0,11763
5147,0,0,37460.6,0,0,2157,0,0,9486.4
5148,0,0,32464.7,0,0,2571.3,0,0,8272.1
5149,0,0,37462.4,0,0,2454.1,0,0,7361.5
5150,0,0,35643.2,0,0,1632,0,0,6450.8
5151,0,0,33825.1,0,0,1572.9,0,0,7361.5
5152,0,0,28829.2,0,0,2031.6,0,0,8575.7
5153,0,0,18831.5,0,0,1291,0,0,11307.7
5154,0,0,15511.2,0,0,1082.4,0,0,13280.8
5155,0,0,15521.9,0,0,828.2,0,0,12673.7
5156,0,0,15520.8,0,0,908.6,0,0,11611.2
5157,0,0,13138.1,0,0,534.8,0,0,9486.4
5158,0,0,12817,0,0,414,0,0,8272.1
5159,0,0,12816.7,0,0,403.5,0,0,4629.5
5160,0,0,12821.2,0,0,410.9,0,0,1442.2
5161,0,0,12818.9,0,0,404,0,0,834.6
5162,0,0,12818.3,0,0,409.7,0,0,379.6
5163,0,0,12818.6,0,0,404.8,0,0,379.6
5164,0,0,12805.1,0,0,407.8,0,0,834.4
5165,37583.3,0,12804.3,0,0,527.9,0,0,4321.4
5166,233.5,0,12805.7,0,0,494.6,0,0,14478.9
5167,0,0,21756.6,0,0,981.6,0,0,15388.5
5168,0,0,26537,0,0,1647.1,0,0,14782.1
5169,0,0,30161.4,0,0,1781.2,0,0,12962.9
5170,0,0,35607.6,0,0,1823.3,0,0,11750
5171,0,0,37430.3,0,0,2148.4,0,0,9475.9
5172,0,0,32430,0,0,2568.6,0,0,8263.1
5173,0,0,37423.7,0,0,2453.4,0,0,7353.5
5174,0,0,35610.5,0,0,1630.5,0,0,6443.8
5175,0,0,33796.9,0,0,1576.4,0,0,7353.5
5176,0,0,28801.4,0,0,2022.9,0,0,8566.3
5177,0,0,18818.4,0,0,1297.6,0,0,11295.2
5178,0,0,15502.2,0,0,1076.9,0,0,13266.1
5179,0,0,15490.9,0,0,828.2,0,0,12659.6
5180,0,0,15497.8,0,0,905.7,0,0,11598.4
5181,0,0,13122.4,0,0,537.8,0,0,9475.9
5182,0,0,12818.1,0,0,409,0,0,8263.1
5183,0,0,12818.3,0,0,402.5,0,0,4624.6
5184,0,0,12818.5,0,0,412,0,0,1440.8
5185,0,0,12796.2,0,0,400.1,0,0,834
5186,0,0,12792.8,0,0,413.7,0,0,379.5
5187,0,0,12793.1,0,0,400.8,0,0,379.5
5188,0,0,12806.6,0,0,413.2,0,0,833.8
5189,0,0,12806.7,0,0,522.4,0,0,4316.9
5190,0,0,12806.9,0,0,497.1,0,0,14463.5
5191,38849.6,0,12797.4,0,0,655.9,0,0,15372.1
5192,0,0,17640,0,0,820.8,0,0,14766.4
5193,494.8,0,22112.4,0,0,1067.6,0,0,12949.1
5194,0,0,26374.6,0,0,989.8,0,0,11737.5
5195,0,0,26368.7,0,0,1150.1,0,0,9465.9
5196,0,0,26160.7,0,0,1038.9,0,0,8254.4
5197,0,0,26164.2,0,0,991.5,0,0,7345.8
5198,0,0,26124.3,0,0,826.2,0,0,6437.1
5199,0,0,26125.6,0,0,739.7,0,0,7345.8
5200,0,0,26129.6,0,0,775.9,0,0,8557.3
5201,0,0,21481.2,0,0,500.1,0,0,11283.2
5202,0,0,12801.1,0,0,492.5,0,0,13252
5203,0,0,12806.8,0,0,486.1,0,0,12646.2
5204,0,0,12806.9,0,0,494,0,0,11586.1
5205,0,0,12795.6,0,0,565.4,0,0,9465.9
5206,0,0,12792.8,0,0,414.4,0,0,8254.4
5207,0,0,12793.1,0,0,401.1,0,0,4619.8
5208,0,0,12806.4,0,0,372.1,0,0,1439.5
5209,0,0,12796.4,0,0,361.2,0,0,833.3
5210,0,0,12796,0,0,370.5,0,0,379.3
5211,0,0,12786.2,0,0,363.1,0,0,379.3
5212,0,0,12781.6,0,0,358.1,0,0,833.2
5213,0,0,12781.9,0,0,494.2,0,0,4312.7
5214,0,0,12793.9,0,0,360.2,0,0,14448.7
5215,0,0,12795.7,0,0,372.6,0,0,15356.4
5216,0,0,16965.6,0,0,360.1,0,0,14751.3
5217,0,0,21156.4,0,0,369.9,0,0,12935.9
5218,0,0,25342.7,0,0,362,0,0,11725.6
5219,0,0,25335.6,0,0,451.2,0,0,9456.4
5220,0,0,25341,0,0,444.5,0,0,8246.1
5221,0,0,25335,0,0,573.9,0,0,7338.4
5222,0,0,25336.6,0,0,444.7,0,0,6430.7
5223,0,0,25340.3,0,0,372.7,0,0,7338.4
5224,0,0,25335.9,0,0,361.5,0,0,8548.6
5225,0,0,21153.6,0,0,370.2,0,0,11271.8
5226,0,0,12783.1,0,0,363.1,0,0,13238.5
5227,0,0,12792.2,0,0,358.2,0,0,12633.3
5228,0,0,12795.7,0,0,373.1,0,0,11574.3
5229,0,0,12795.9,0,0,480.8,0,0,9456.4
5230,0,0,12789.7,0,0,373.9,0,0,8246.1
5231,0,0,12781.5,0,0,360.2,0,0,4615.3
5232,0,0,12781.8,0,0,410.9,0,0,1438.3
5233,0,0,12780.9,0,0,402.2,0,0,832.7
5234,0,0,12785.1,0,0,410.9,0,0,379.2
5235,0,0,12785.4,0,0,402.9,0,0,379.1
5236,0,0,12779.8,0,0,411.2,0,0,832.6
5237,162958.1,0,12770.6,0,0,524.2,0,0,4308.6
5238,50143.9,0,12771,0,0,494.3,0,0,14434.6
5239,20143.4,0,21698.5,0,0,979.4,0,0,15341.4
5240,15950.3,0,26467.7,0,0,1643.3,0,0,14736.9
5241,13033.2,0,30083.7,0,0,1775.6,0,0,12923.3
5242,10363.7,0,35515,0,0,1818,0,0,11714.2
5243,7833.3,0,37331.8,0,0,2142.2,0,0,9447.2
5244,5458,0,32343.8,0,0,2561.4,0,0,8238.1
5245,3343.3,0,37325.7,0,0,2446.4,0,0,7331.3
5246,1412.8,0,35517.3,0,0,1626.2,0,0,6424.5
5247,293.7,0,33708.4,0,0,1572.2,0,0,7331.3
5248,0,0,28725.7,0,0,2017.2,0,0,8540.4
5249,0,0,18768.7,0,0,1295,0,0,11260.8
5250,0,0,15463.8,0,0,1073.2,0,0,13225.6
5251,0,0,15450.9,0,0,826.4,0,0,12621
5252,0,0,15454.2,0,0,903.5,0,0,11563.1
5253,0,0,13091.8,0,0,539,0,0,9447.2
5254,0,0,12785,0,0,406.5,0,0,8238.1
5255,0,0,12785.3,0,0,404.2,0,0,4610.9
5256,0,0,12782.3,0,0,408.9,0,0,1437.1
5257,0,0,12761.2,0,0,399.2,0,0,832.2
5258,0,0,12760.9,0,0,413.8,143,0,379
5259,0,0,12767.8,0,0,400,1144.7,0,379
5260,0,0,12775.1,0,0,413.9,1760.8,0,832
5261,97815.9,0,12775.4,0,0,522.6,1825.8,0,4304.8
5262,19535.4,0,12772.1,163.3,0,495.5,1109.3,0,14421.2
5263,3671.1,0,21668.8,0,0,978.3,385.1,0,15327.1
5264,434.6,0,26440,0,0,1642.4,121.8,0,14723.2
5265,0,0,30062.4,0,0,1774,0,0,12911.3
5266,0,0,35489.2,0,0,1816.4,0,0,11703.4
5267,0,0,37297.5,0,0,2144.8,0,0,9438.5
5268,0,0,32323.1,0,0,2557.6,0,0,8230.6
5269,0,0,37299.9,0,0,2441.5,0,0,7324.6
5270,0,0,35488.4,0,0,1624.8,0,0,6418.7
5271,0,0,33673.8,0,0,1571.4,0,0,7324.6
5272,0,0,28707.6,0,0,2015,0,0,8532.5
5273,0,0,18757.2,0,0,1295.2,0,0,11250.4
5274,0,0,15436.1,0,0,1071.6,0,0,13213.3
5275,0,0,15449.7,0,0,826,0,0,12609.3
5276,0,0,15454.1,0,0,902.8,0,0,11552.4
5277,0,0,13078.3,0,0,540.5,0,0,9438.5
5278,0,0,12761.2,0,0,403.5,0,0,8230.6
5279,0,0,12769.8,0,0,411.1,0,0,4606.8
5280,0,0,12775.3,0,0,402.3,0,0,1435.9
5281,0,0,12766.3,0,0,409.7,0,0,831.6
5282,0,0,12760.1,0,0,402.8,0,0,378.9
5283,0,0,12751,0,0,408.9,0,0,378.9
5284,0,0,12751.3,0,0,403.7,0,0,831.4
5285,53506.7,0,12760.8,0,0,531.7,0,0,4301.1
5286,3634.1,0,12765.9,0,0,484.8,0,0,14408.4
5287,33.6,0,21664.1,0,0,977,0,0,15313.6
5288,0,0,26417.4,0,0,1641.6,0,0,14710.1
5289,0,0,30036.3,0,0,1772.5,0,0,12899.9
5290,0,0,35460.7,0,0,1814.7,0,0,11693
5291,0,0,37267.4,0,0,2147.7,0,0,9430.2
5292,0,0,32301.7,0,0,2554.6,0,0,8223.4
5293,0,0,37270,0,0,2439,0,0,7318.2
5294,0,0,35461.8,0,0,1621,0,0,6413.1
5295,0,0,33654.3,0,0,1569.3,0,0,7318.2
5296,0,0,28680.6,0,0,2017.4,0,0,8525.1
5297,0,0,18731,0,0,1290.2,0,0,11240.5
5298,0,0,15439.6,0,0,1070.4,0,0,13201.6
5299,0,0,15442.5,0,0,825.3,0,0,12598.2
5300,0,0,15438.6,0,0,902.1,0,0,11542.2
5301,0,0,13075,0,0,541.2,0,0,9430.2
5302,0,0,12752.7,0,0,401.2,0,0,8223.4
5303,0,0,12751.1,0,0,413,0,0,4602.8
5304,0,0,12753.2,0,0,400,0,0,1434.9
5305,0,0,12757.2,0,0,412.4,0,0,831.1
5306,0,0,12756.6,0,0,400.5,0,0,378.7
5307,0,0,12756.9,0,0,412.5,0,0,378.7
5308,0,0,12742.7,0,0,401.2,0,0,830.9
5309,40678.8,0,12741.8,0,0,532.3,0,0,4297.6
5310,1418.2,0,12745.7,0,0,482.3,0,0,14396.3
5311,0,0,21648.9,0,0,981.4,0,0,15300.7
5312,0,0,26407.2,0,0,1635.9,0,0,14697.8
5313,0,0,30011.9,0,0,1772,0,0,12889.1
5314,0,0,35434,0,0,1816,0,0,11683.2
5315,0,0,37243.3,0,0,2143.4,0,0,9422.3
5316,0,0,32276.3,0,0,2555,0,0,8216.5
5317,0,0,37240.5,0,0,2437.9,0,0,7312.2
5318,0,0,35437,0,0,1621.3,0,0,6407.8
5319,0,0,33630.9,0,0,1563.2,0,0,7312.2
5320,0,0,28660.1,0,0,2019.6,0,0,8518
5321,0,0,18721,0,0,1285.1,0,0,11231.1
5322,0,0,15431.2,0,0,1071.8,0,0,13190.5
5323,0,0,15428.4,0,0,822.8,0,0,12587.6
5324,0,0,15416.2,0,0,903.5,0,0,11532.5
5325,0,0,13065.6,0,0,539,0,0,9422.3
5326,0,0,12756.6,0,0,410.7,0,0,8216.5
5327,0,0,12745.7,0,0,403.5,0,0,4599.1
5328,0,0,12741.8,0,0,407.6,0,0,1433.8
5329,0,0,12734.4,0,0,404.8,0,0,830.6
5330,0,0,12748.2,0,0,400.6,0,0,378.6
5331,0,0,12748.1,0,0,412.4,0,0,378.6
5332,0,0,12748.3,0,0,399.2,0,0,830.4
5333,26884.9,0,12735.1,0,0,533.6,0,0,4294.4
5334,175.8,0,12733.2,0,0,491.2,0,0,14384.9
5335,0,0,21631.5,0,0,976.9,0,0,15288.5
5336,0,0,26389.3,0,0,1633.8,0,0,14686.1
5337,0,0,29996.4,0,0,1770.8,0,0,12878.9
5338,0,0,35410.7,0,0,1814.5,0,0,11674
5339,0,0,37221.5,0,0,2138,0,0,9414.9
5340,0,0,32248,0,0,2553.1,0,0,8210.1
5341,0,0,37215.2,0,0,2438.6,0,0,7306.5
